Submission Date,Transaction Date dd/mm/yyyy,Card Number,Discount Rate,Submission Amount,Discount Amount,Net Amount,Approval Code,ARN,Currency,Settlement Date
18/08/2019,17/08/2019,3791-XXXXXXX-6102,2.95,5125.75,151.21,4974.54,472181,73791879230913100000000,AED,20/08/2019
18/08/2019,17/08/2019,3778-XXXXXXX-0505,2.95,320,9.44,310.56,105984,73791879230918800000000,AED,20/08/2019
18/08/2019,15/08/2019,3744-XXXXXXX-2014,2.95,1679.32,49.54,1629.78,662260,73791879230904500000000,AED,20/08/2019
18/08/2019,15/08/2019,3791-XXXXXXX-7107,2.95,3427.2,101.1,3326.1,219436,73791879230902800000000,AED,20/08/2019
18/08/2019,15/08/2019,3791-XXXXXXX-7107,2.95,3427.2,101.1,3326.1,517682,73791879230903200000000,AED,20/08/2019
18/08/2019,15/08/2019,3776-XXXXXXX-5205,2.95,1341.3,39.57,1301.73,545341,73791879230904200000000,AED,20/08/2019
18/08/2019,16/08/2019,3778-XXXXXXX-0505,2.95,985,29.06,955.94,814069,73791879230907100000000,AED,20/08/2019
18/08/2019,15/08/2019,3791-XXXXXXX-7107,2.95,3427.2,101.1,3326.1,649386,73791879230899100000000,AED,20/08/2019
18/08/2019,16/08/2019,3766-XXXXXXX-4333,2.95,923.1,27.23,895.87,291209,73791879230912800000000,AED,20/08/2019
15/08/2019,14/08/2019,3766-XXXXXXX-5618,2.95,2901.9,85.61,2816.29,689749,73791879227771900000000,AED,20/08/2019
15/08/2019,14/08/2019,3766-XXXXXXX-7315,2.95,372.69,10.99,361.7,297774,73791879227772200000000,AED,20/08/2019
15/08/2019,14/08/2019,3778-XXXXXXX-0505,2.95,670,19.77,650.23,800969,73791879227772500000000,AED,20/08/2019
14/08/2019,14/08/2019,3769-XXXXXXX-9918,2.95,-437.71,-12.91,-424.8,0,73791879226183000000000,AED,20/08/2019
20/08/2019,19/08/2019,3749-XXXXXXX-1004,2.95,1298.53,38.31,1260.22,266809,73791879232258400000000,AED,22/08/2019
19/08/2019,18/08/2019,3791-XXXXXXX-6102,2.95,1121.38,33.08,1088.3,504754,73791879231736600000000,AED,22/08/2019
25/08/2019,22/08/2019,3783-XXXXXXX-1007,2.95,3296,97.23,3198.77,294137,73791879237959200000000,AED,27/08/2019
25/08/2019,24/08/2019,3766-XXXXXXX-7315,2.95,848.7,25.04,823.66,497937,73791879237961900000000,AED,27/08/2019
25/08/2019,24/08/2019,3778-XXXXXXX-2106,2.95,450,13.28,436.72,590370,73791879237960900000000,AED,27/08/2019
25/08/2019,23/08/2019,3776-XXXXXXX-5205,2.95,2728.5,80.49,2648.01,180894,73791879237960500000000,AED,27/08/2019
22/08/2019,22/08/2019,3776-XXXXXXX-5205,2.95,-689,-20.33,-668.67,0,73791879234690700000000,AED,27/08/2019
22/08/2019,22/08/2019,3744-XXXXXXX-4022,2.95,-5685,-167.71,-5517.29,0,73791879234687800000000,AED,27/08/2019
21/08/2019,21/08/2019,3749-XXXXXXX-1004,2.95,-1298.53,-38.31,-1260.22,0,73791879233595900000000,AED,27/08/2019
27/08/2019,26/08/2019,3778-XXXXXXX-5308,2.95,320.85,9.47,311.38,512441,73791879239664800000000,AED,29/08/2019
27/08/2019,26/08/2019,3766-XXXXXXX-7315,2.95,990,29.21,960.79,316184,73791879239670100000000,AED,29/08/2019
26/08/2019,25/08/2019,3744-XXXXXXX-2014,2.95,180.29,5.32,174.97,423951,73791879238476600000000,AED,29/08/2019
