18-Aug,DH,MERCH ID,POST NO,BATCH,SEQ,DATE,TIME,TRAN TYPE,CARD,AUTH CD,CARD ISSUER,CAPTURE TYPE,PROD TYPE,REGION,COMM RATE,SRC AMOUNT,SRC CRNCY,AMOUNT,CRNCY,COMM AMNT,COMM CRNCY,VAT AMT,VAT CRNCY,LOY NAME,LOY RATE,LOY AMNT,LOY CRNCY,LOY NAME1,LOY RATE1,LOY AMNT1,LOY CRNCY1,LOY NAME2,LOY RATE2,LOY AMNT2,LOY CRNCY2,STTL AMNT,STTL CRNCY,DCC AMNT,DCC CRNCY,REFERENCE,DESC 1,DESC 2,DESC 3,EPP AMNT,EPP CRNCY,ARN REFNO,PEND INDICATOR,ACCOUNT ID,Settlement Date
19-Aug,DT,8015588,MASS2I05,9999,9523,818,2058,PRCH                          ,523645******8012   ,T54757,MASTER PR,MANUAL,CR  ,DMST,2.1,1743.4,AED,1743.4,AED,-36.61,AED,-1.83,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,1704.96,AED, , ,    ,   ,    ,    ,0,   ,923102639515,923102639515,784200037686,19/08/2019
19-Aug,DT,8015588,MASS2I05,9999,3767,818,1106,RFND                          ,426610******0000   ,532872,VISA PREM,MANUAL,CR  ,DMST,2.1,-974,AED,-974,AED,20.45,AED,1.02,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,-952.53,AED, , ,    ,   ,    ,    ,0,   ,923017453767,923017453767,784200037686,19/08/2019
19-Aug,DT,8015588,MASS2I05,9999,5014,818,1117,RFND                          ,519305******4471   ,X00293,MASTER PR,MANUAL,CR  ,DMST,2.1,-797,AED,-797,AED,16.74,AED,0.84,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,-779.42,AED, , ,    ,   ,    ,    ,0,   ,923017455014,923017455014,784200037686,19/08/2019
19-Aug,DT,8015588,MASS2I05,9999,4794,818,1115,RFND                          ,540978******4625   ,946143,MASTER PR,MANUAL,CR  ,DMST,2.1,-1452,AED,-1452,AED,30.49,AED,1.52,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,-1419.99,AED, , ,    ,   ,    ,    ,0,   ,923017454794,923017454794,784200037686,19/08/2019
19-Aug,DT,8015588,MASS2I05,9999,207,818,1546,RFND                          ,552191******3358   ,517694,MASTER PR,MANUAL,CR  ,DMST,2.1,-2344.49,AED,-2344.49,AED,49.23,AED,2.46,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,-2292.8,AED, , ,    ,   ,    ,    ,0,   ,923021530207,923021530207,784200037686,19/08/2019
19-Aug,DT,8015588,MASS2I05,9999,2938,818,2353,PRCH                          ,522873******9477   ,115489,MASTER PR,MANUAL,CR  ,DMST,2.1,1754.4,AED,1754.4,AED,-36.84,AED,-1.84,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,1715.72,AED, , ,    ,   ,    ,    ,0,   ,923105342933,923105342933,784200037686,19/08/2019
19-Aug,DT,8015588,MASS2I05,9999,898,818,1044,PRCH                          ,524200******0599   ,T37992,MASTER PR,MANUAL,CR  ,DMST,2.1,1120.67,AED,1120.67,AED,-23.53,AED,-1.18,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,1095.96,AED, , ,    ,   ,    ,    ,0,   ,923016450893,923016450893,784200037686,19/08/2019
19-Aug,DT,8015588,MASS2I05,9999,8281,818,1532,PRCH                          ,523977******7061   ,T38506,MASTER PR,MANUAL,CR  ,DMST,2.1,2531.7,AED,2531.7,AED,-53.17,AED,-2.66,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,2475.87,AED, , ,    ,   ,    ,    ,0,   ,923021528274,923021528274,784200037686,19/08/2019
19-Aug,DT,8015588,MASS2I05,9999,6913,818,2134,PRCH                          ,526113******2025   ,X06188,MASTER PR,MANUAL,CR  ,DMST,2.1,1238.4,AED,1238.4,AED,-26.01,AED,-1.3,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,1211.09,AED, , ,    ,   ,    ,    ,0,   ,923103646907,923103646907,784200037686,19/08/2019
19-Aug,DT,8015588,MASS2I05,9999,5507,818,2127,PRCH                          ,534159******3341   ,X05295,MASTER PR,MANUAL,CR  ,DMST,2.1,5503.9,AED,5503.9,AED,-115.58,AED,-5.78,AED,                                        ,0,0,AED,        ,0,0,AED,        ,0,0,AED,5382.54,AED, , ,    ,   ,    ,    ,0,   ,923103645500,923103645500,784200037686,19/08/2019
