Terminal ID,Terminal Name,Account Number,Payment Type,Transaction Date,Transaction Time,Value of Sales,Cash Back,Cashback_Amount,Net Amount,Service Fee,Fee Without VAT,VAT Amount,Posting Date,Transaction Type,Card Number,Authorization Code,Transaction Reference No,Reconciliation Reference ID,Merchant Reconciliation Number, Full Terminal Number,,Settlement Date
ARBS2I010849    ,AL MOSAFER TRAVEL,296000010006080000000,MADA,8/19/19,1:33:50,1385.7,0,0,1371.36,14.34,13.66,0.68,8/19/19,Original,535825******9878,720296,923022024150,66230264/2019-08-19,0,ARBS2I010849,,8/19/19
ARBS2I010849    ,AL MOSAFER TRAVEL,296000010006080000000,MADA,8/19/19,1:47:25,-2594.6,0,0,2568.19,26.41,25.15,1.26,8/19/19,Original,537767******7424,28837,923022027269,66230264/2019-08-19,0,ARBS2I010849,,8/19/19
ARBS2I010849    ,AL MOSAFER TRAVEL,296000010006080000000,MADA,8/19/19,0:28:59,1361.77,0,0,1347.66,14.11,13.44,0.67,8/19/19,Original,422819******2980,28,923021030287,66230264/2019-08-19,0,ARBS2I010849,,8/19/19
ARBS2I010849    ,AL MOSAFER TRAVEL,296000010006080000000,MADA,8/19/19,0:02:27,575.98,0,0,569.71,6.27,5.97,0.3,8/19/19,Original,440533******3290,37468,923021030264,66230264/2019-08-19,0,ARBS2I010849,,8/19/19
ARBS2I010849    ,AL MOSAFER TRAVEL,296000010006080000000,MADA,8/19/19,5:14:42,1885.56,0,0,1866.23,19.33,18.41,0.92,8/19/19,Original,432328******3655,240077,923102031481,66229130/2019-08-19,0,ARBS2I010849,,8/19/19
ARBS2I010849    ,AL MOSAFER TRAVEL,296000010006080000000,MADA,8/19/19,5:50:07,1005,0,0,994.45,10.55,10.05,0.5,8/19/19,Original,428672******1693,155573,923102028386,66229130/2019-08-19,0,ARBS2I010849,,8/19/19
ARBS2I010849    ,AL MOSAFER TRAVEL,296000010006080000000,MADA,8/19/19,5:50:12,401.69,0,0,397.15,4.54,4.32,0.22,8/19/19,Original,524130******8472,317567,923102026366,66229130/2019-08-19,0,ARBS2I010849,,8/19/19
ARBS2I010849    ,AL MOSAFER TRAVEL,296000010006080000000,MADA,8/19/19,5:52:26,1506.39,0,0,1490.84,15.55,14.81,0.74,8/19/19,Original,468540******2403,1474,923102026367,66229130/2019-08-19,0,ARBS2I010849,,8/19/19
ARBS2I010849    ,AL MOSAFER TRAVEL,296000010006080000000,MADA,8/19/19,5:51:58,1274.92,0,0,1261.68,13.24,12.61,0.63,8/19/19,Original,484783******9797,814114,923102030467,66229130/2019-08-19,0,ARBS2I010849,,8/19/19
ARBS2I010849    ,AL MOSAFER TRAVEL,296000010006080000000,MADA,8/19/19,5:48:20,981.52,0,0,971.21,10.31,9.82,0.49,8/19/19,Original,432328******8639,153035,923102028385,66229130/2019-08-19,0,ARBS2I010849,,8/19/19
ARBS2I010849    ,AL MOSAFER TRAVEL,296000010006080000000,MADA,8/19/19,5:52:10,135.58,0,0,133.7,1.88,1.79,0.09,8/19/19,Original,537767******8471,36494,923102031497,66229130/2019-08-19,0,ARBS2I010849,,8/19/19
ARBS2I010849    ,AL MOSAFER TRAVEL,296000010006080000000,MADA,8/19/19,4:12:35,3443.04,0,0,3408.17,34.87,33.21,1.66,8/19/19,Original,529741******1339,47610,923101028347,66229130/2019-08-19,0,ARBS2I010849,,8/19/19
ARBS2I010849    ,AL MOSAFER TRAVEL,296000010006080000000,MADA,8/19/19,4:30:34,1137.88,0,0,1126,11.88,11.31,0.57,8/19/19,Original,484783******2063,203662,923101023183,66229130/2019-08-19,0,ARBS2I010849,,8/19/19
ARBS2I010849    ,AL MOSAFER TRAVEL,296000010006080000000,MADA,8/19/19,4:13:08,5715,0,0,5657.47,57.53,54.79,2.74,8/19/19,Original,484783******3214,513359,923101023177,66229130/2019-08-19,0,ARBS2I010849,,8/19/19
ARBS2I010849    ,AL MOSAFER TRAVEL,296000010006080000000,MADA,8/19/19,3:57:52,3791.04,0,0,3752.7,38.34,36.51,1.83,8/19/19,Original,529741******7902,30745,923100030421,66229130/2019-08-19,0,ARBS2I010849,,8/19/19
ARBS2I010849    ,AL MOSAFER TRAVEL,296000010006080000000,MADA,8/19/19,4:32:37,1396.32,0,0,1381.86,14.46,13.77,0.69,8/19/19,Original,524514******2536,80546,923101022394,66229130/2019-08-19,0,ARBS2I010849,,8/19/19
ARBS2I010849    ,AL MOSAFER TRAVEL,296000010006080000000,MADA,8/19/19,4:14:55,271.16,0,0,267.93,3.23,3.08,0.15,8/19/19,Original,484783******4411,801955,923101022388,66229130/2019-08-19,0,ARBS2I010849,,8/19/19
ARBS2I010849    ,AL MOSAFER TRAVEL,296000010006080000000,MADA,8/19/19,4:34:22,1347.2,0,0,1333.23,13.97,13.3,0.67,8/19/19,Original,432328******6169,178228,923101026335,66229130/2019-08-19,0,ARBS2I010849,,8/19/19
ARBS2I010849    ,AL MOSAFER TRAVEL,296000010006080000000,MADA,8/19/19,4:48:53,148.55,0,0,146.54,2.01,1.91,0.1,8/19/19,Original,428671******7087,59779,923101028361,66229130/2019-08-19,0,ARBS2I010849,,8/19/19
ARBS2I010849    ,AL MOSAFER TRAVEL,296000010006080000000,MADA,8/19/19,4:11:53,1722.36,0,0,1704.66,17.7,16.86,0.84,8/19/19,Original,432328******9007,213440,923101031457,66229130/2019-08-19,0,ARBS2I010849,,8/19/19
