Terminal ID,Merchant ID,Account Number,Card Type,Transaction Date DD:MM:YYYY,Transaction Time,Card Number,Transaction Amount,CashBack Amount,Discount Amount,VAT,Total Pay Amount,Transaction Type,Channel,RRN,Order Id,Authorization Code,Posting Date DD:MM:YYYY,3D Secure,Settlement Date
6344211445180210,451802150000,11499555001,Mada,19/08/2019,23:28:13,432328******9740,5000,0,-5,-0.25,21468,Purchase,POS,923102283922,5093795,522871,19/08/2019, ,19/08/2019
6344211445180210,451802150000,11499555001,MasterCard,19/08/2019,13:47:13,518694******5583,2820,0,-56.4,-2.82,2820,Credit,POS,923116473929,5094440,15734,19/08/2019, ,19/08/2019
6344211445180210,451802150000,11499555001,VISA,19/08/2019,23:29:18,405433******0701,4075,0,-81.5,-4.08,6161,Purchase,POS,923102293923,5093795,17687,19/08/2019, ,19/08/2019
6344211845180210,451802150003,11499555001,MasterCard,19/08/2019,8:38:06,512060******3016,3709,0,-74.18,-3.71,3709,Purchase,POS,923111380287,5094102,26234,19/08/2019, ,19/08/2019
6344211845180210,451802150003,11499555001,VISA,19/08/2019,10:02:31,417323******4119,2970,0,-59.4,-2.97,6932,Purchase,POS,923113020290,5094183,51188,19/08/2019, ,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,21:18:36,506968******9664,1159.5,0,-16.07,-0.8,318043.25,Purchase,ECOM,923021108646,5093719,886707,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,21:43:34,506968******9842,658.9,0,-9.57,-0.48,318043.25,Purchase,ECOM,923021108663,5093740,887992,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,21:11:46,506968******7623,1907.58,0,-25.8,-1.29,318043.25,Purchase,ECOM,923021124150,5093712,845783,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,21:42:43,506968******6745,757.05,0,-10.84,-0.54,318043.25,Purchase,ECOM,923021125203,5093740,80004,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,21:05:14,506968******0343,1357.42,0,-18.65,-0.93,318043.25,Purchase,ECOM,923021127194,5093705,889829,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,21:32:57,506968******6846,247.15,0,-4.21,-0.21,318043.25,Purchase,ECOM,923021108656,5093732,28027,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,21:05:27,506968******7747,180.6,0,-3.35,-0.17,318043.25,Purchase,ECOM,923021120054,5093705,624178,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,21:38:24,506968******9844,1189,0,-16.46,-0.82,318043.25,Purchase,ECOM,923021123130,5093736,449149,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,21:37:21,506968******4121,217.28,0,-3.82,-0.19,318043.25,Purchase,ECOM,923021123129,5093735,75594,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,21:37:28,506968******0531,240.74,0,-4.13,-0.21,318043.25,Purchase,ECOM,923021116949,5093736,649199,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,21:47:10,506968******4122,229.82,0,-3.99,-0.2,318043.25,Purchase,ECOM,923021115885,5093743,714129,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,21:20:42,506968******2796,268.89,0,-4.5,-0.23,318043.25,Purchase,ECOM,923021123118,5093721,28999,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,21:55:30,506968******5614,538.03,0,-7.99,-0.4,318043.25,Purchase,ECOM,923021126229,5093749,59397,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,21:06:01,506968******0395,776.96,0,-11.1,-0.56,318043.25,Purchase,ECOM,923021115854,5093705,69286,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,21:57:33,506968******1269,1817.83,0,-24.63,-1.23,318043.25,Purchase,ECOM,923021115890,5093751,545945,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,21:11:31,506968******6612,234.15,0,-4.04,-0.2,318043.25,Purchase,ECOM,923021120060,5093711,695426,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,21:34:12,506968******6005,4549.4,0,-60.14,-3.01,318043.25,Purchase,ECOM,923021125197,5093733,59822,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,22:02:13,506968******0646,1343.22,0,-18.46,-0.92,318043.25,Purchase,ECOM,923022116962,5093754,269896,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,22:02:22,506968******1223,170.74,0,-3.22,-0.16,318043.25,Purchase,ECOM,923022127233,5093754,10222,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,22:03:23,506968******4925,1019.57,0,-14.25,-0.71,318043.25,Purchase,ECOM,923022108673,5093755,221964,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,22:04:29,506968******6533,564,0,-8.33,-0.42,318043.25,Purchase,ECOM,923022120094,5093756,602397,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,22:08:33,506968******6723,311.48,0,-5.05,-0.25,318043.25,Purchase,ECOM,923022095706,5093758,642983,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,22:11:06,506968******3058,3677.96,0,-48.81,-2.44,318043.25,Purchase,ECOM,923022123147,5093760,684827,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,22:15:36,506968******1642,401.46,0,-6.22,-0.31,318043.25,Purchase,ECOM,923022115899,5093762,293034,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,22:16:51,506968******0494,502.76,0,-7.54,-0.38,318043.25,Purchase,ECOM,923022124190,5093763,580156,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,22:21:26,506968******5729,1167.19,0,-16.17,-0.81,318043.25,Purchase,ECOM,923022126242,5093765,128906,19/08/2019,YES,19/08/2019
80000404,80000404,11499555001,Mada,19/08/2019,22:21:24,506968******7855,469.35,0,-7.1,-0.36,318043.25,Purchase,ECOM,923022120102,5093765,643816,19/08/2019,YES,19/08/2019
